id,PitNextLap
498826,0.030314051780468684
498827,0.022471574677597392
498828,0.10002794599799306
498829,0.009170571506523402
498830,0.8956892737616488
498831,0.6996139764359364
498832,0.10053926828857877
498833,0.47260939260885404
498834,0.9460043249550235
498835,0.7632207499592369
498836,0.061876075441982
498837,0.07127020516210889
498838,0.5686889103141641
498839,0.07841335941369412
498840,0.1219158487101978
498841,0.018845446539036442
498842,0.08917308456197538
498843,0.01050179788060606
498844,0.6709126608466893
498845,0.09224206032745003
498846,0.14150075837369358
498847,0.06398569755187883
498848,0.18463968612234483
498849,0.08088943188346798
498850,0.05913613397696621
498851,0.3964482235732698
498852,0.3630769725276355
498853,0.04819146538341886
498854,0.5581388496295233
498855,0.08631591562526036
498856,0.492047506872362
498857,0.01174291038146573
498858,0.06299513869741578
498859,0.014312922613284169
498860,0.22787061335118475
498861,0.011747455404398274
498862,0.057314450295399486
498863,0.030427739012588693
498864,0.023432523203874546
498865,0.339986714598631
498866,0.1329795855732439
498867,0.005237142994378196
498868,0.34079451249478554
498869,0.7316977396232714
498870,0.12875969818588218
498871,0.08173647306455653
498872,0.06428137609168776
498873,0.08313692539873739
498874,0.06350324198763052
498875,0.021626607079712958
498876,0.18101098606999663
498877,0.3611930262511452
498878,0.12426645055115568
498879,0.12992329930612975
498880,0.8045512239619259
498881,0.8678210584046654
498882,0.8716543247264487
498883,0.5713529269808294
498884,0.006226432728396854
498885,0.5845580298924321
498886,0.19647958673300922
498887,0.20052451710445074
498888,0.029522191498491897
498889,0.3414987664893787
498890,0.36886045165396547
498891,0.012773127353178563
498892,0.21546261252126803
498893,0.07611793372588081
498894,0.7740620518280554
498895,0.42443722251764493
498896,0.5103569014587822
498897,0.04238652894937307
498898,0.034693815517308206
498899,0.11303310185436818
498900,0.031098802208630334
498901,0.043329249085895596
498902,0.015835475934387555
498903,0.03225329299647246
498904,0.017224424414629687
498905,0.7587210344378574
498906,0.1343707321253289
498907,0.7946085489467015
498908,0.04442037359714651
498909,0.11528147070283448
498910,0.5664175545022357
498911,0.07458198258424101
498912,0.007734285342410797
498913,0.07910498617656309
498914,0.8041957921888908
498915,0.9325081078288349
498916,0.014801027469870366
498917,0.7682261141517945
498918,0.1027812243477465
498919,0.5767132973377502
498920,0.9026542371232141
498921,0.07067126336488348
498922,0.6616538522420239
498923,0.07498724454330111
498924,0.6597422982527104
498925,0.21126572275537625
498926,0.8688923990261496
498927,0.38510985523441543
498928,0.07503461314226831
498929,0.13166507693969803
498930,0.09572756265969591
498931,0.7869554969484867
498932,0.7849573160169971
498933,0.11724317636514005
498934,0.02741530684774566
498935,0.7459323507415656
498936,0.6598531374575263
498937,0.7771482481465586
498938,0.1024511367171339
498939,0.5570205339343195
498940,0.016415701988900563
498941,0.8853188203543942
498942,0.7256633775045569
498943,0.05068165141270317
498944,0.010779653630403912
498945,0.08796641978829407
498946,0.08589399955140029
498947,0.7470548815272451
498948,0.14321895862734613
498949,0.0819914734446295
498950,0.6593189556025952
498951,0.015822334002953492
498952,0.14746381159886196
498953,0.8325368965558532
498954,0.5518701465120244
498955,0.22094115006813128
498956,0.024871188232279545
498957,0.07213676857858489
498958,0.40115164992266383
498959,0.09742919042350084
498960,0.725642273439906
498961,0.012610756029057505
498962,0.07011975760165509
498963,0.014494907661681017
498964,0.44826756906894616
498965,0.060728217728251814
498966,0.0578707846374696
498967,0.010256644005697195
498968,0.7393434245383528
498969,0.10641736223376387
498970,0.335545357179099
498971,0.014145158288334896
498972,0.04184850715444693
498973,0.12485613320638503
498974,0.024652892343121846
498975,0.13024721702982114
498976,0.017021748659103886
498977,0.2937260318600141
498978,0.2661547839914729
498979,0.022928447976515224
498980,0.7671802670759031
498981,0.9240315780472075
498982,0.017488727552999087
498983,0.03877321607447965
498984,0.1566480712114124
498985,0.011346506592638085
498986,0.11067460325415222
498987,0.022774150026309826
498988,0.6155566156182127
498989,0.35107209724703525
498990,0.04372046980090927
498991,0.40746865614098515
498992,0.09995272736705609
498993,0.015780819067195737
498994,0.032972724583261837
498995,0.017853718271118958
498996,0.6730476727563517
498997,0.908956617954989
498998,0.0837165284248935
498999,0.1077563677743398
499000,0.15968653528612184
499001,0.14732514374863392
499002,0.03707553578936104
499003,0.00925243094233196
499004,0.02515179274822338
499005,0.7755444720906992
499006,0.7255456704350558
499007,0.03491799833657271
499008,0.11735167023857682
499009,0.54205946552634
499010,0.7742030747354751
499011,0.8049660795255027
499012,0.08339624430608153
499013,0.140321398990275
499014,0.10054788565711106
499015,0.10743766598967838
499016,0.010446471725842064
499017,0.08104420921147168
499018,0.7821034919903463
499019,0.47873101847470395
499020,0.13461847813843159
499021,0.031379568883705355
499022,0.1623225157194731
499023,0.05699033526799971
499024,0.008638640015726945
499025,0.010238633047053167
499026,0.35611613904489264
499027,0.32955474681194885
499028,0.6414195074089618
499029,0.07207979420773801
499030,0.2265259811549401
499031,0.011625029470357179
499032,0.11118967085328221
499033,0.01831079697068188
499034,0.11411797719287767
499035,0.640690999507999
499036,0.017396496870447826
499037,0.8259860600354417
499038,0.0831686202367588
499039,0.12882239207374793
499040,0.026966161200201483
499041,0.020621851957632754
499042,0.7630145189544677
499043,0.021237195027628678
499044,0.06313740962708533
499045,0.35781449619018985
499046,0.07887703582175981
499047,0.2960205845151196
499048,0.07561683519424788
499049,0.23194384171820337
499050,0.20197584000878638
499051,0.01593764394889774
499052,0.7621290586234652
499053,0.08098691811245885
499054,0.6100725769887709
499055,0.022337334170471776
499056,0.7330983931004476
499057,0.057659377794215066
499058,0.09774394426378982
499059,0.0786586725182665
499060,0.013969425737958226
499061,0.012266250615426825
499062,0.21789883519676734
499063,0.385020074851239
499064,0.0837371978902034
499065,0.01765851645310927
499066,0.8185278850999902
499067,0.029230565892710968
499068,0.013386825197131042
499069,0.8935387559228398
499070,0.07557699868462289
499071,0.5274254558205316
499072,0.33222568142724107
499073,0.2127670000093494
499074,0.02665518521459511
499075,0.028625689074607594
499076,0.0202514369604321
499077,0.11165702164648751
499078,0.13240162923056886
499079,0.1112321315163621
499080,0.08106003088628162
499081,0.018630116126117716
499082,0.054364273724321614
499083,0.7205005579983224
499084,0.06974153855159429
499085,0.03278821713530851
499086,0.09496201514643274
499087,0.09232539003240439
499088,0.08166845779419533
499089,0.4486277850609479
499090,0.28077606253436044
499091,0.021703783082304993
499092,0.03579739162299793
499093,0.01539121135003963
499094,0.763969745612646
499095,0.048734357004238386
499096,0.5705041250853098
499097,0.1709578246721279
499098,0.8636018724253768
499099,0.04299128949589366
499100,0.03343101429633112
499101,0.36285252216868624
499102,0.7715072343183763
499103,0.7524508382517077
499104,0.14362933902790143
499105,0.0899247424167902
499106,0.07149082043164696
499107,0.012722413662964314
499108,0.06433031376824687
499109,0.6690427282461089
499110,0.9231132545699267
499111,0.2834877827098393
499112,0.18624709686329927
499113,0.8176223437849637
499114,0.11013585435597564
499115,0.6650544365306347
499116,0.027338564768888286
499117,0.04489088420251307
499118,0.018361500131121786
499119,0.06014744482872042
499120,0.13517778413718232
499121,0.09798067460541036
499122,0.23650181270197956
499123,0.013488129345673337
499124,0.12729992814752894
499125,0.02616830886401714
499126,0.6617733898457014
499127,0.10529584132105661
499128,0.08536536731756492
499129,0.14452712411381619
499130,0.030965654246290292
499131,0.04373216897717874
499132,0.5572755233169797
499133,0.06364730131147223
499134,0.10897975269640767
499135,0.17835879725544596
499136,0.07758408987284396
499137,0.16248530359843893
499138,0.3505488642089426
499139,0.14507376165922495
499140,0.06342655388692661
499141,0.02248316049738011
499142,0.02106742313415126
499143,0.029518239790079066
499144,0.12455054825289033
499145,0.0312106994124689
499146,0.16494354801395936
499147,0.5353354862880021
499148,0.08076095643863297
499149,0.05350391727419218
499150,0.022637701970559303
499151,0.059766532463470794
499152,0.08971436906017873
499153,0.8618664704604972
499154,0.19499937620538477
499155,0.11627875543030569
499156,0.36969235826748015
499157,0.10190051651079558
499158,0.3310014096654118
499159,0.009737954183310932
499160,0.7724345335140395
499161,0.019040793147878897
499162,0.09483764333629703
499163,0.030174964372439418
499164,0.04976961520990937
499165,0.06335725702425603
499166,0.07921873318078473
499167,0.06879432990609746
499168,0.057422226985596986
499169,0.013731152527448217
499170,0.09989074677815668
499171,0.12710209744237888
499172,0.022065066474130313
499173,0.8570648050323625
499174,0.035207935850683575
499175,0.02705874907784099
499176,0.7346942766338931
499177,0.46239966371017105
499178,0.8191414200778083
499179,0.09332489244125465
499180,0.7452005736382642
499181,0.012542967649214552
499182,0.013213501912736672
499183,0.027118677676711347
499184,0.8347672727146693
499185,0.03268788307862938
499186,0.11279250354225002
499187,0.8821797748612883
499188,0.019271654780201018
499189,0.11924062650010567
499190,0.41162642862407817
499191,0.10706970963866466
499192,0.11079130537134046
499193,0.8573649918372916
499194,0.6871295541029141
499195,0.3032288442727935
499196,0.1680068843216969
499197,0.18194963727704366
499198,0.00926961160201867
499199,0.11702108389752806
499200,0.32726007958801606
499201,0.03698289988671932
499202,0.012390715346078808
499203,0.06823082616452479
499204,0.01588653800120252
499205,0.10580874671776806
499206,0.18735250554256827
499207,0.018092700503031276
499208,0.6292874730989714
499209,0.2188821041829828
499210,0.6022829995573641
499211,0.5685362057448802
499212,0.08535813646058465
499213,0.04661137435471989
499214,0.031785168128180746
499215,0.059355049514578054
499216,0.8835833617431351
499217,0.018926768179297518
499218,0.8307873652344642
499219,0.047283155398511176
499220,0.12013311885388403
499221,0.011725087341157379
499222,0.14751565849852352
499223,0.05025806124882368
499224,0.6043995793852909
499225,0.013436239178160532
499226,0.6496383572267039
499227,0.04319285945869061
499228,0.11148357412489902
499229,0.090797755379227
499230,0.04357778927554596
499231,0.025189131952545855
499232,0.7636971858090246
499233,0.13653313855994303
499234,0.01805826042815656
499235,0.18678022762577806
499236,0.05950638935542474
499237,0.06234290776287349
499238,0.8325215140678099
499239,0.1571761725820049
499240,0.548541326569158
499241,0.5686174604129176
499242,0.7353760747903949
499243,0.2772163423931633
499244,0.8737150154237809
499245,0.11187898106278053
499246,0.07176907485570169
499247,0.0954509590756252
499248,0.09616825549018292
499249,0.056888223884769114
499250,0.10432903172441532
499251,0.08999199167302424
499252,0.1802421275414623
499253,0.5707980074714328
499254,0.015114757565255058
499255,0.05905263573787952
499256,0.0727094262139492
499257,0.2416516434132751
499258,0.8217432778487286
499259,0.08409055469460941
499260,0.010347127109557172
499261,0.037146632995148726
499262,0.7303548410132774
499263,0.048323167634349413
499264,0.09482867644940764
499265,0.8571591495551716
499266,0.6231720012016579
499267,0.032517913163071
499268,0.43101239093634947
499269,0.08075695174502288
499270,0.8225139467177816
499271,0.8362653711886949
499272,0.31398113847709197
499273,0.08725044491726507
499274,0.09842090843033273
499275,0.09059513769998934
499276,0.1048760623597737
499277,0.12334929220659732
499278,0.6677375621164949
499279,0.8816705130820895
499280,0.4855752306698067
499281,0.09504006066216698
499282,0.05780336788102701
499283,0.04340783713496567
499284,0.3162885572470968
499285,0.9091534090412604
499286,0.12008199948610732
499287,0.10508762486204162
499288,0.08889667837422781
499289,0.23665310079214769
499290,0.012872901044833174
499291,0.139241028137847
499292,0.10894348529966336
499293,0.3921295810125046
499294,0.023081750733995432
499295,0.5402214971000473
499296,0.6868747261646948
499297,0.7723079333580412
499298,0.11047662747837382
499299,0.483608995948284
499300,0.6732111778278159
499301,0.04943865455154267
499302,0.04643144875918507
499303,0.07230957050271587
499304,0.128507503469007
499305,0.019015734390832456
499306,0.09581564982218152
499307,0.7180808106102188
499308,0.09709767128041422
499309,0.028884918606603107
499310,0.01811016399061232
499311,0.0937153935458699
499312,0.16987456940333964
499313,0.08204099840660244
499314,0.067155387734861
499315,0.09625733914612161
499316,0.07646902036877426
499317,0.03861306719196799
499318,0.5179837393726632
499319,0.6986303426836104
499320,0.15211271722363195
499321,0.1109833207206644
499322,0.6705844130451445
499323,0.06142094158485531
499324,0.700291190438188
499325,0.7648299645660592
499326,0.0508716812441407
499327,0.0859105829367963
499328,0.6934762227690239
499329,0.019649296669519627
499330,0.09540961762805711
499331,0.10286369490943481
499332,0.6331589019449193
499333,0.02050110678397543
499334,0.14261498919233895
499335,0.5234343508532926
499336,0.18296648652359224
499337,0.027627387337843583
499338,0.03017940697814478
499339,0.013157583739493653
499340,0.7238412967483534
499341,0.12385761625935116
499342,0.08780049893060832
499343,0.0790813750940059
499344,0.02550820566886368
499345,0.0143217337498938
499346,0.8442546376588036
499347,0.22675456224013688
499348,0.7409110474087147
499349,0.03101252189182832
499350,0.02983629051114671
499351,0.8019504047995629
499352,0.0518971672711548
499353,0.06979685825176742
499354,0.05729541479914065
499355,0.10163450837466954
499356,0.4519209154451842
499357,0.6051580277380019
499358,0.09112300412393892
499359,0.11732481118835991
499360,0.1182787363987691
499361,0.5985438437075781
499362,0.04261746644346209
499363,0.015391046259309801
499364,0.09911371315824362
499365,0.8519507595530458
499366,0.089580687209655
499367,0.07274147748655384
499368,0.46320026598091024
499369,0.41467120897778514
499370,0.7785150013464844
499371,0.024688410892568718
499372,0.8017938890415759
499373,0.2579542799070252
499374,0.7073018008753793
499375,0.047226380356740656
499376,0.8305109205842862
499377,0.005335851631010878
499378,0.8860663225757506
499379,0.012406309377459023
499380,0.13583912835044565
499381,0.060285351634389306
499382,0.2501652174557188
499383,0.012401701016384319
499384,0.08082225885535589
499385,0.14288371411358572
499386,0.8147778524962976
499387,0.8415425204501626
499388,0.008657824098536647
499389,0.0622090982354686
499390,0.022400312076468424
499391,0.1302087619928531
499392,0.07441059207573104
499393,0.6030345000071076
499394,0.18748291832717318
499395,0.04786427763251387
499396,0.8804228125888508
499397,0.7703376935403874
499398,0.8531041036469027
499399,0.5477671464502551
499400,0.013965917092216291
499401,0.04959173681807295
499402,0.03394209632973094
499403,0.7706095895807605
499404,0.6566841055586664
499405,0.1032626298128892
499406,0.8609362185825428
499407,0.7928060308531262
499408,0.74411897699568
499409,0.179429683364241
499410,0.11030112506737769
499411,0.10397050003567039
499412,0.09064304494011441
499413,0.6066232465736656
499414,0.8903935422209194
499415,0.6225266659857672
499416,0.21380874860908275
499417,0.08228865569535451
499418,0.10768817774004935
499419,0.017136026729191307
499420,0.025457667334730295
499421,0.10815031656414063
499422,0.05059413382573504
499423,0.13515392961273537
499424,0.437800170513246
499425,0.027220135667735543
499426,0.014426758543867243
499427,0.09744334344374866
499428,0.5300290159691669
499429,0.08004708121021933
499430,0.014336905014587021
499431,0.05402818239130306
499432,0.8013909352962247
499433,0.457384144604
499434,0.16754470848373468
499435,0.8026981930618993
499436,0.019269549819719126
499437,0.015138177111366396
499438,0.13056185878858806
499439,0.6542446625890885
499440,0.05249886487329312
499441,0.6795393909099381
499442,0.06309157632968497
499443,0.09395733247774114
499444,0.009258122434918825
499445,0.7588022816982929
499446,0.023328964546308822
499447,0.0956842196889458
499448,0.06174240005270876
499449,0.9018544857290214
499450,0.46276876563534675
499451,0.06753904840055644
499452,0.0971126732978115
499453,0.7679483444479274
499454,0.05166815062866058
499455,0.07316340857172315
499456,0.3244503489840721
499457,0.8854169861384926
499458,0.3250008226823138
499459,0.749598636762594
499460,0.6352686197733544
499461,0.12725787170861105
499462,0.7243357775299659
499463,0.798375035475865
499464,0.05339108251816148
499465,0.016344140380726374
499466,0.8074233458289493
499467,0.10261637996153253
499468,0.03361260421314604
499469,0.10622561201648961
499470,0.013882218656766174
499471,0.06587400160622257
499472,0.655013912344369
499473,0.6693690920939412
499474,0.5385238953819829
499475,0.08925211765238306
499476,0.7243596291745875
499477,0.15086465419453987
499478,0.6769149091424274
499479,0.06480948419701818
499480,0.7524381752994209
499481,0.8689166338755726
499482,0.19375709042137834
499483,0.04091758232700172
499484,0.3842088585742941
499485,0.3568852543948957
499486,0.09692528734960605
499487,0.021143433406727336
499488,0.6149895996567637
499489,0.06799939447957214
499490,0.42987194139273255
499491,0.019319707500091106
499492,0.11065898689369746
499493,0.1072786942050781
499494,0.03575326783609951
499495,0.1139457232421312
499496,0.7321372065734899
499497,0.09649146651532195
499498,0.006025040659018589
499499,0.029284792547364297
499500,0.030701133791262047
499501,0.01988934434662728
499502,0.0783027105661172
499503,0.03649447173102307
499504,0.012431831173797318
499505,0.1094302485084086
499506,0.013487132933453622
499507,0.22143719128177808
499508,0.12682449037043575
499509,0.49727029097364883
499510,0.014238440916921257
499511,0.029789711525199554
499512,0.6160061774137877
499513,0.0812809435770802
499514,0.04545284849267978
499515,0.01854438049928963
499516,0.034432451347243855
499517,0.07451384294156047
499518,0.06802366240425944
499519,0.6163007437709338
499520,0.48484783235512086
499521,0.016761410969952213
499522,0.6102868586029497
499523,0.0645033081734786
499524,0.10191118391908832
499525,0.040666251385850005
499526,0.017939708337114703
499527,0.6651022429897161
499528,0.6557851962203107
499529,0.3210713565231518
499530,0.011250063491354599
499531,0.8002755784825565
499532,0.7719791135293913
499533,0.016036335198247976
499534,0.2733776382314178
499535,0.04509913916123854
499536,0.013269029273971843
499537,0.2856335801148861
499538,0.0962829942495305
499539,0.027210834387348712
499540,0.4116849445366023
499541,0.11528091042135727
499542,0.10215816044539247
499543,0.07599231879708263
499544,0.08045717875114633
499545,0.05068126428656844
499546,0.4868780325973893
499547,0.10570116253568328
499548,0.06524793276555498
499549,0.01687279797925587
499550,0.07618546763730462
499551,0.332604974090981
499552,0.7718444982001762
499553,0.017691489513765563
499554,0.19946438852654694
499555,0.046195253951653775
499556,0.4901530476396254
499557,0.7074419055804617
499558,0.06438482850531506
499559,0.24621854042946156
499560,0.11835413757032573
499561,0.06670602409511156
499562,0.09606601862035606
499563,0.6530054288958431
499564,0.564063512670746
499565,0.015597691000886572
499566,0.03261944073855319
499567,0.3780077749240076
499568,0.8463751717574561
499569,0.054335366625035006
499570,0.7142847104869343
499571,0.661764071548551
499572,0.7635432250434541
499573,0.2179507132968602
499574,0.023084743392287242
499575,0.011519533106956869
499576,0.05060432736893965
499577,0.2040204215987691
499578,0.814475068681034
499579,0.22772764974701862
499580,0.1615866453257684
499581,0.009211989079313386
499582,0.007976737446755863
499583,0.14829939832118588
499584,0.016018610483405
499585,0.03827868424120977
499586,0.014048221339256862
499587,0.5881364037509892
499588,0.21675922028145198
499589,0.012123824269673861
499590,0.8063285837413838
499591,0.33917371573944705
499592,0.017253623826708617
499593,0.051571710811071425
499594,0.7384884068433208
499595,0.11930648588251531
499596,0.0951707400649047
499597,0.09626331458204077
499598,0.024338250336441512
499599,0.031246173831674398
499600,0.19350682011513443
499601,0.01469236504577018
499602,0.8219168195192801
499603,0.013578815533365238
499604,0.035999607658947906
499605,0.1674304125388455
499606,0.042290978596104825
499607,0.5649613673942144
499608,0.10629830531353462
499609,0.815132044810936
499610,0.04359826612297979
499611,0.0349502738551664
499612,0.05575104234721635
499613,0.41812308802375686
499614,0.762517305874604
499615,0.10232833771325756
499616,0.3727733113878149
499617,0.02854032827144895
499618,0.008385124141807511
499619,0.01979428304470976
499620,0.01651723446276135
499621,0.7076936038998802
499622,0.7214567038134785
499623,0.09969227971309573
499624,0.01285555765841823
499625,0.010802369727859862
499626,0.33286981690320616
499627,0.08701325025335521
499628,0.5553675406469771
499629,0.080239287102995
499630,0.07496498265994873
499631,0.019460533505971035
499632,0.021644405566646104
499633,0.125724860930558
499634,0.06115145855903671
499635,0.009848674662480718
499636,0.7471723381362584
499637,0.12550566108662004
499638,0.36588591630008727
499639,0.047637800990750316
499640,0.036047503122318594
499641,0.10092076797245551
499642,0.6927304446905378
499643,0.022156333175471297
499644,0.014311291762210843
499645,0.24917853594322745
499646,0.11257023795181745
499647,0.1664605676479698
499648,0.016604118116413737
499649,0.4068798040499353
499650,0.05240104862671472
499651,0.804763417037516
499652,0.1761151185606133
499653,0.043311046463169224
499654,0.010316258617248188
499655,0.8147019858554245
499656,0.005257735729489227
499657,0.16331201622320723
499658,0.49762658730938836
499659,0.22578173149560213
499660,0.7487256758881331
499661,0.06601134483375565
499662,0.07193227671857225
499663,0.6935982567127661
499664,0.052173780517194054
499665,0.3915105033337502
499666,0.7717325108051265
499667,0.018896984802175082
499668,0.10359629044638198
499669,0.09701580596582356
499670,0.09653727775077117
499671,0.03710774914727017
499672,0.14685067588662315
499673,0.02034537502484493
499674,0.08908367635450615
499675,0.18214079824629115
499676,0.15205698664522452
499677,0.665025636228509
499678,0.8804392219691932
499679,0.8873662852247624
499680,0.24839241789564825
499681,0.4043001836344664
499682,0.3404805510090502
499683,0.035704532522144755
499684,0.05882375269337088
499685,0.012080274635008773
499686,0.09913742868169015
499687,0.776126107942591
499688,0.22149697629044912
499689,0.014913374776452076
499690,0.08022370863097049
499691,0.08187164138261294
499692,0.7517658024277509
499693,0.0962544935419619
499694,0.05221601772526156
499695,0.820590423714794
499696,0.19031728008492357
499697,0.6507464908799891
499698,0.14029899982341526
499699,0.5669276285617537
499700,0.11279445385299744
499701,0.020565640171582526
499702,0.06774142084680412
499703,0.3751837146508337
499704,0.8696909932546266
499705,0.07348096238552222
499706,0.06590336903119226
499707,0.7837058703016422
499708,0.03712695554812314
499709,0.027364970735558367
499710,0.08055583030798072
499711,0.7085505247760793
499712,0.09241857462198033
499713,0.17915553681701826
499714,0.8832412788393393
499715,0.7752864953848495
499716,0.09099944161317705
499717,0.015799693508516562
499718,0.7509146011707761
499719,0.1034462996908568
499720,0.06534455236993572
499721,0.17670635109655908
499722,0.03795875573516203
499723,0.7092125688865745
499724,0.4119800378963523
499725,0.07121687323213019
499726,0.5681215246333927
499727,0.14197041854854564
499728,0.09647879294595987
499729,0.0979275425595531
499730,0.06643148204857319
499731,0.8352914218952028
499732,0.19088344540099578
499733,0.193752513553477
499734,0.22258193923294467
499735,0.07905475936656911
499736,0.03138061143272308
499737,0.06776472870962451
499738,0.08784630775437433
499739,0.11450502238014162
499740,0.377608383294657
499741,0.08450681323042258
499742,0.10399207001828288
499743,0.09556152601367118
499744,0.8548527470032025
499745,0.6853193776399575
499746,0.08643592811079577
499747,0.016354760437128992
499748,0.13616840003605113
499749,0.018688491480741372
499750,0.09795419893704543
499751,0.4065370706913367
499752,0.5350848816769572
499753,0.7280188334693904
499754,0.025094134288747974
499755,0.08686707242206601
499756,0.13091234977769514
499757,0.06394222098354552
499758,0.12710942694855368
499759,0.2003846613358381
499760,0.0845508754686201
499761,0.4417871050174184
499762,0.03554968991641227
499763,0.0691856521831824
499764,0.12348923581919308
499765,0.7617496458636848
499766,0.8078692052213915
499767,0.8088691960018666
499768,0.04558006122980595
499769,0.07214501078071575
499770,0.11946266198960072
499771,0.07384927313188432
499772,0.0567446567031508
499773,0.050093172677750625
499774,0.18415655096808695
499775,0.32706358978843386
499776,0.2616718622398169
499777,0.047820617847792964
499778,0.05387539789217806
499779,0.011074584659880687
499780,0.018913255011859302
499781,0.8257149487414225
499782,0.08978314419058846
499783,0.10413082612067329
499784,0.0963203673780715
499785,0.2563717736922049
499786,0.030496768846227235
499787,0.04116699030919818
499788,0.011716948031151014
499789,0.14082874062424267
499790,0.08899547581966637
499791,0.7453601182063911
499792,0.09502928422857199
499793,0.015123156501410672
499794,0.09581314324551457
499795,0.12628536790745226
499796,0.8210270668904073
499797,0.047852409788899285
499798,0.05463261946988108
499799,0.6371341854073553
499800,0.015771807232408515
499801,0.08089700332229482
499802,0.6801471467476705
499803,0.010044446248753475
499804,0.266642075309216
499805,0.6057702619525895
499806,0.04773816229399758
499807,0.035091454283533066
499808,0.012373710135441012
499809,0.01657243893463807
499810,0.027356138113290355
499811,0.33649271078247767
499812,0.06757115766582483
499813,0.07343712140668107
499814,0.05186815381251929
499815,0.07336863869863554
499816,0.885032426060749
499817,0.0605973784602165
499818,0.04491353155912174
499819,0.815081847996817
499820,0.012669705877498091
499821,0.5500161417504627
499822,0.11244095995260914
499823,0.3225721295306113
499824,0.911732754370588
499825,0.07797389192242943
499826,0.7496960569623228
499827,0.16931277800220507
499828,0.05567717589622957
499829,0.01351213735380699
499830,0.18428339024631907
499831,0.8311360133121627
499832,0.02337373374100898
499833,0.7269966865054263
499834,0.05110842460490811
499835,0.0918118684902634
499836,0.13685231641406265
499837,0.5737449685047379
499838,0.06819814944968586
499839,0.7056239330638769
499840,0.7082139193158541
499841,0.1301472791770053
499842,0.8267626709412231
499843,0.11643574549271109
499844,0.07562471077716273
499845,0.35655789503689717
499846,0.09338879831075529
499847,0.015695837434781538
499848,0.020325671332900228
499849,0.10297493618045266
499850,0.14653109313637933
499851,0.11487402224552996
499852,0.06054385049704377
499853,0.7301143265534442
499854,0.539694826307295
499855,0.17174270522421636
499856,0.09242368572483622
499857,0.07674926543998982
499858,0.09369800706110726
499859,0.07977763078360041
499860,0.018939434308343463
499861,0.025466589361822042
499862,0.01707441408767337
499863,0.01824654846180833
499864,0.04158677881864716
499865,0.79165362906311
499866,0.03338755044942962
499867,0.8052773389614643
499868,0.08747662218899087
499869,0.03163087632028245
499870,0.10534717197459083
499871,0.09030977880372026
499872,0.007048490674397947
499873,0.012241323997476166
499874,0.768963289983841
499875,0.09699799448659822
499876,0.029461509913917123
499877,0.5449929401267897
499878,0.28185678762016253
499879,0.06643133892130033
499880,0.1134213993810573
499881,0.32450327058263273
499882,0.09660959010287512
499883,0.3127929156474719
499884,0.01134950947057789
499885,0.7311045165980725
499886,0.008405822831479816
499887,0.015255215524604009
499888,0.7982965400025505
499889,0.267101900250034
499890,0.10524021653567857
499891,0.04995224855479472
499892,0.03515535603609092
499893,0.08442603500884249
499894,0.06278783220311483
499895,0.22302551178651733
499896,0.07211441792274907
499897,0.058831908019475125
499898,0.0956788971074349
499899,0.0283929961483102
499900,0.09532609257597877
499901,0.6612423820466695
499902,0.08569630033617431
499903,0.16241485463019825
499904,0.03787252929766788
499905,0.15922006076500855
499906,0.5417214838705551
499907,0.04830402553804653
499908,0.012424520412206617
499909,0.591813138832828
499910,0.011489450730880604
499911,0.22998336581807813
499912,0.08766192745343739
499913,0.10426136312719778
499914,0.23704423765359117
499915,0.01443281085455682
499916,0.8737799556122405
499917,0.09179093906353714
499918,0.012378728172156801
499919,0.01780670715092513
499920,0.8300341388922191
499921,0.028307067475967965
499922,0.9012952410115455
499923,0.23115973318979066
499924,0.24789335201551854
499925,0.060325546415994004
499926,0.7411530794657311
499927,0.04393913165535697
499928,0.8659185465438535
499929,0.895731831265935
499930,0.12655376227660137
499931,0.6076047355305947
499932,0.5054482906528408
499933,0.03910148107375056
499934,0.3329666941163143
499935,0.7984099612052589
499936,0.8138591137755803
499937,0.09235802077944465
499938,0.5364077434990453
499939,0.05727025287316577
499940,0.1278833302673823
499941,0.7341146994375514
499942,0.08458605545655774
499943,0.7576422189730555
499944,0.07913201348336456
499945,0.732382325349591
499946,0.6262493223966888
499947,0.062107202500865204
499948,0.017580901617529197
499949,0.03538465147423239
499950,0.10581284943172274
499951,0.011579196763301146
499952,0.8365495633055542
499953,0.7153925993872073
499954,0.37129466695466484
499955,0.0697895632745143
499956,0.11410596971900035
499957,0.14020107376486837
499958,0.780594336432615
499959,0.11942719894079327
499960,0.8303140600312331
499961,0.11230327776321694
499962,0.031075814315389187
499963,0.07202743973885263
499964,0.5463306571829745
499965,0.4342444732972026
499966,0.09022420758525804
499967,0.01777921237181023
499968,0.7232821185115985
499969,0.06627084395329265
499970,0.6303258872153135
499971,0.019001299512511182
499972,0.08059320042150649
499973,0.09692139161968687
499974,0.8364033887789906
499975,0.7732600093589808
499976,0.17797617617021086
499977,0.007806034516872973
499978,0.8023739221099976
499979,0.09216170913074637
499980,0.03158607268910692
499981,0.07194556230869902
499982,0.015303044159096212
499983,0.027589229855582785
499984,0.0509181372896582
499985,0.8133385733854861
499986,0.19910904494945186
499987,0.5450695999697741
499988,0.1865833984536665
499989,0.02853705921212152
499990,0.10471121001320405
499991,0.79874317205675
499992,0.044529113581566054
499993,0.07767604759084126
499994,0.7253605336583325
499995,0.10080834972106412
